SPCD,DO_BH,HT_TOT,TT_DW_CRM,COMMON_NAME
12,11.0,67.3,543.8,balsam fir 
12,5.6,53.3,94.4,balsam fir 
12,7.2,56.3,189.03,balsam fir 
12,9.9,60.7,409.61,balsam fir 
12,5.1,52.2,69.14,balsam fir 
12,6.9,55.4,168.84,balsam fir 
12,9.8,64.3,412.17,balsam fir 
12,8.6,63.0,303.93,balsam fir 
12,5.8,42.5,96.26,balsam fir 
12,7.0,38.0,132.29,balsam fir 
12,7.7,63.3,221.41,balsam fir 
12,8.4,42.7,183.76,balsam fir 
12,7.2,49.1,142.62,balsam fir 
12,7.5,47.9,155.78,balsam fir 
12,6.4,44.9,106.55,balsam fir 
12,9.2,51.3,251.13,balsam fir 
12,8.7,61.5,246.45,balsam fir 
12,8.6,52.4,206.32,balsam fir 
12,10.6,60.8,406.59,balsam fir 
12,8.4,44.0,191.67,balsam fir 
12,5.7,39.6,77.94,balsam fir 
12,6.7,48.7,127.92,balsam fir 
12,7.2,42.6,133.86,balsam fir 
12,5.4,45.3,71.73,balsam fir 
12,4.2,31.8,39.59,balsam fir 
12,8.7,49.0,280.37,balsam fir 
12,4.4,40.1,44.39,balsam fir 
12,8.3,52.7,201.64,balsam fir 
12,8.9,46.2,220.49,balsam fir 
12,6.7,48.9,137.67,balsam fir 
12,10.1,56.3,409.65,balsam fir 
12,13.3,51.1,728.2,balsam fir 
12,21.3,70.9,2366.65,balsam fir 
12,18.0,73.4,1543.93,balsam fir 
12,18.0,81.3,1729.94,balsam fir 
12,6.7,45.0,130.77,balsam fir 
12,8.1,53.0,215.8,balsam fir 
12,4.7,36.4,52.22,balsam fir 
12,3.6,22.3,27.1,balsam fir 
12,3.8,33.6,30.95,balsam fir 
12,6.8,39.6,137.14,balsam fir 
12,3.9,34.4,32.99,balsam fir 
12,8.2,47.0,259.32,balsam fir 
12,15.2,72.8,1147.34,balsam fir 
12,3.6,20.1,27.1,balsam fir 
12,4.1,28.9,37.31,balsam fir 
12,4.7,29.8,52.22,balsam fir 
12,5.9,32.9,77.87,balsam fir 
12,5.9,41.2,99.46,balsam fir 
12,6.2,43.5,121.28,balsam fir 
12,7.3,62.9,213.79,balsam fir 
12,9.0,54.0,312.34,balsam fir 
12,9.9,51.2,379.05,balsam fir 
12,15.5,61.9,1037.54,balsam fir 
12,16.3,73.0,1346.99,balsam fir 
12,9.8,62.6,413.58,balsam fir 
12,4.8,22.5,55.01,balsam fir 
12,4.4,23.5,44.39,balsam fir 
12,4.2,26.5,39.59,balsam fir 
12,4.8,30.5,55.01,balsam fir 
12,7.0,45.2,159.31,balsam fir 
12,5.5,39.5,80.24,balsam fir 
12,6.5,37.4,126.7,balsam fir 
129,7.0,53.4,184.22,eastern white pine
129,7.1,43.0,154.84,eastern white pine
129,7.7,40.0,169.95,eastern white pine
129,8.8,68.3,363.55,eastern white pine
129,8.5,76.0,375.86,eastern white pine
129,10.3,51.0,371.31,eastern white pine
129,9.4,40.0,259.67,eastern white pine
129,4.5,32.8,49.36,eastern white pine
129,4.7,21.3,54.85,eastern white pine
129,4.1,21.7,39.39,eastern white pine
129,1.2,13.6,2.08,eastern white pine
129,2.9,27.3,17.05,eastern white pine
129,3.5,30.2,26.86,eastern white pine
129,3.1,29.0,20.03,eastern white pine
129,3.2,30.0,21.62,eastern white pine
129,3.7,31.1,30.72,eastern white pine
129,3.6,31.9,28.75,eastern white pine
129,4.6,39.8,52.06,eastern white pine
129,4.3,37.0,44.21,eastern white pine
129,4.2,32.4,41.76,eastern white pine
129,4.5,33.0,49.36,eastern white pine
129,1.1,14.0,1.7,eastern white pine
129,4.2,35.6,41.76,eastern white pine
129,1.0,8.8,1.37,eastern white pine
129,1.2,11.2,2.08,eastern white pine
129,1.4,12.0,2.99,eastern white pine
129,1.7,13.8,4.73,eastern white pine
129,1.9,16.2,6.17,eastern white pine
129,2.1,16.0,7.84,eastern white pine
129,2.3,20.2,9.75,eastern white pine
129,2.5,20.6,11.92,eastern white pine
129,2.7,21.8,14.35,eastern white pine
129,1.7,20.6,4.73,eastern white pine
129,2.9,23.8,17.05,eastern white pine
129,3.1,22.6,20.03,eastern white pine
129,3.4,28.8,25.04,eastern white pine
129,3.5,25.6,26.86,eastern white pine
129,3.7,25.4,30.72,eastern white pine
129,3.9,25.8,34.9,eastern white pine
129,4.1,27.4,39.39,eastern white pine
129,4.3,31.0,44.21,eastern white pine
129,4.5,28.0,49.36,eastern white pine
129,4.7,24.8,54.85,eastern white pine
129,1.3,14.2,2.51,eastern white pine
129,4.9,24.2,60.68,eastern white pine
129,1.5,18.0,3.51,eastern white pine
129,2.6,26.8,13.1,eastern white pine
129,2.7,28.0,14.35,eastern white pine
129,2.2,23.0,8.76,eastern white pine
129,2.3,22.0,9.75,eastern white pine
129,35.5,158.0,9613.99,eastern white pine
129,33.0,146.0,8000.67,eastern white pine
129,30.0,141.0,6474.39,eastern white pine
129,28.0,156.0,5878.42,eastern white pine
129,23.0,141.0,3823.41,eastern white pine
129,25.0,139.0,4439.01,eastern white pine
129,26.0,136.0,4827.91,eastern white pine
129,24.5,124.0,4006.54,eastern white pine
129,25.0,128.0,4329.45,eastern white pine
129,39.0,153.0,11491.53,eastern white pine
129,34.0,134.0,8257.59,eastern white pine
129,36.0,157.0,9897.24,eastern white pine
129,44.0,144.0,14308.03,eastern white pine
129,34.0,146.0,8496.71,eastern white pine
129,31.0,130.0,6724.99,eastern white pine
129,34.0,142.0,8346.47,eastern white pine
129,25.0,130.0,4323.33,eastern white pine
129,28.5,138.0,5771.42,eastern white pine
129,26.0,136.0,4755.98,eastern white pine
129,19.0,132.0,2526.24,eastern white pine
129,28.5,138.0,5780.99,eastern white pine
129,32.0,152.0,7682.99,eastern white pine
129,26.5,134.0,4922.87,eastern white pine
129,33.0,133.0,7609.05,eastern white pine
129,33.0,146.0,8022.67,eastern white pine
129,31.0,136.0,6839.68,eastern white pine
129,31.5,134.0,7021.31,eastern white pine
129,37.0,146.0,10076.42,eastern white pine
129,23.0,137.0,3683.6,eastern white pine
129,20.5,123.0,2820.04,eastern white pine
129,32.0,150.0,7588.48,eastern white pine
129,16.5,120.0,1767.43,eastern white pine
129,29.0,140.0,6037.85,eastern white pine
129,29.0,140.0,6065.11,eastern white pine
129,29.0,152.0,6284.17,eastern white pine
129,29.0,142.0,6059.28,eastern white pine
129,32.0,142.0,7424.51,eastern white pine
129,6.5,39.5,120.41,eastern white pine
129,21.2,76.7,2172.51,eastern white pine
129,19.5,77.4,1856.41,eastern white pine
129,9.8,61.5,398.55,eastern white pine
129,13.7,67.8,823.64,eastern white pine
129,12.2,58.8,472.69,eastern white pine
129,8.4,54.5,222.31,eastern white pine
129,8.4,47.1,192.56,eastern white pine
129,8.9,55.6,261.01,eastern white pine
129,5.9,52.3,112.25,eastern white pine
129,11.6,78.0,692.92,eastern white pine
129,11.1,90.0,680.55,eastern white pine
129,17.4,92.0,1708.05,eastern white pine
129,15.0,85.0,1233.35,eastern white pine
129,22.1,104.7,2963.81,eastern white pine
129,22.0,100.1,2824.51,eastern white pine
129,25.7,98.0,3977.99,eastern white pine
129,21.7,114.1,2931.59,eastern white pine
129,17.2,94.7,1693.41,eastern white pine
129,17.0,110.7,1744.67,eastern white pine
129,16.3,88.0,1436.24,eastern white pine
129,9.9,58.6,425.54,eastern white pine
129,11.2,71.3,568.37,eastern white pine
129,11.0,72.0,538.9,eastern white pine
129,13.6,77.1,861.11,eastern white pine
129,8.5,72.1,300.78,eastern white pine
129,11.0,75.9,544.93,eastern white pine
129,9.0,75.6,363.47,eastern white pine
129,14.7,85.1,1086.86,eastern white pine
129,11.5,76.3,605.14,eastern white pine
129,9.2,71.8,361.21,eastern white pine
129,8.3,74.8,280.39,eastern white pine
129,8.5,67.8,317.98,eastern white pine
129,9.7,75.8,433.44,eastern white pine
129,12.2,81.4,724.86,eastern white pine
129,13.8,78.8,905.35,eastern white pine
129,1.7,14.0,4.73,eastern white pine
129,31.7,94.0,5847.93,eastern white pine
129,23.2,99.5,3306.35,eastern white pine
129,28.0,132.0,6272.18,eastern white pine
129,8.6,50.5,261.9,eastern white pine
129,5.0,32.0,59.33,eastern white pine
129,4.4,33.0,46.74,eastern white pine
129,4.7,32.0,54.85,eastern white pine
129,2.2,19.5,8.76,eastern white pine
129,3.6,25.4,28.75,eastern white pine
129,7.1,41.6,150.19,eastern white pine
129,6.0,39.4,102.69,eastern white pine
129,4.1,32.2,39.39,eastern white pine
129,5.2,29.8,60.05,eastern white pine
129,1.0,9.5,1.37,eastern white pine
129,1.9,13.5,6.17,eastern white pine
129,1.6,11.9,4.09,eastern white pine
129,7.3,38.9,149.15,eastern white pine
129,3.0,23.7,18.5,eastern white pine
129,2.8,22.4,15.66,eastern white pine
129,2.7,22.4,14.35,eastern white pine
129,2.5,21.1,11.92,eastern white pine
129,3.0,21.9,18.5,eastern white pine
129,3.1,21.1,20.03,eastern white pine
129,8.7,68.2,355.0,eastern white pine
129,9.5,67.9,410.6,eastern white pine
129,13.5,81.2,943.8,eastern white pine
129,16.5,79.5,1369.12,eastern white pine
129,14.1,78.0,989.69,eastern white pine
129,11.6,74.0,647.27,eastern white pine
129,13.9,81.5,1002.22,eastern white pine
129,8.0,55.9,249.76,eastern white pine
261,8.2,46.4,212.24,eastern hemlock
261,6.0,36.0,82.0,eastern hemlock
261,6.4,36.3,84.23,eastern hemlock
261,8.2,32.9,178.28,eastern hemlock
261,6.8,31.7,99.13,eastern hemlock
261,7.7,27.4,121.73,eastern hemlock
261,8.3,34.6,167.2,eastern hemlock
261,8.0,46.3,219.68,eastern hemlock
261,7.3,25.8,120.86,eastern hemlock
261,6.1,33.3,80.95,eastern hemlock
261,8.4,32.5,161.16,eastern hemlock
261,8.7,49.1,234.66,eastern hemlock
261,8.1,43.2,198.88,eastern hemlock
261,7.2,32.5,115.04,eastern hemlock
261,8.5,46.2,232.18,eastern hemlock
261,17.1,70.3,1569.01,eastern hemlock
261,6.0,44.9,132.56,eastern hemlock
261,13.1,49.7,709.72,eastern hemlock
261,6.3,29.2,110.3,eastern hemlock
261,16.3,84.6,1539.1,eastern hemlock
261,6.5,35.9,147.03,eastern hemlock
261,9.4,40.0,350.04,eastern hemlock
261,5.3,26.1,76.81,eastern hemlock
261,12.0,60.4,666.74,eastern hemlock
261,3.8,22.3,31.81,eastern hemlock
261,11.5,67.3,631.87,eastern hemlock
261,7.3,42.0,205.97,eastern hemlock
261,9.4,43.6,354.98,eastern hemlock
261,3.8,21.3,31.81,eastern hemlock
261,6.5,26.4,127.78,eastern hemlock
261,6.8,35.3,149.26,eastern hemlock
261,13.5,57.4,845.31,eastern hemlock
261,29.6,64.7,4615.58,eastern hemlock
261,26.3,108.8,4519.64,eastern hemlock
261,8.3,24.6,166.75,eastern hemlock
261,8.4,58.0,327.73,eastern hemlock
261,9.7,43.6,373.08,eastern hemlock
261,9.4,34.7,272.63,eastern hemlock
261,10.9,48.3,486.51,eastern hemlock
261,10.9,53.0,555.27,eastern hemlock
261,13.7,45.9,741.07,eastern hemlock
261,23.4,59.8,2682.41,eastern hemlock
261,19.1,63.4,1858.0,eastern hemlock
261,18.0,79.4,1801.15,eastern hemlock
261,27.0,82.9,4263.62,eastern hemlock
261,5.8,52.5,126.77,eastern hemlock
261,4.3,25.2,43.13,eastern hemlock
261,12.0,71.1,713.99,eastern hemlock
261,15.6,37.2,834.86,eastern hemlock
261,13.5,67.5,914.91,eastern hemlock
261,14.9,78.4,1182.43,eastern hemlock
261,17.9,58.7,1535.8,eastern hemlock
261,4.8,23.5,56.56,eastern hemlock
261,6.2,29.1,87.26,eastern hemlock
261,7.8,35.4,213.66,eastern hemlock
261,8.5,61.2,333.75,eastern hemlock
261,7.8,45.1,260.32,eastern hemlock
261,7.3,34.5,170.12,eastern hemlock
261,7.9,46.9,265.58,eastern hemlock
261,7.5,52.2,245.64,eastern hemlock
261,9.4,42.7,321.97,eastern hemlock
261,9.1,28.0,243.66,eastern hemlock
261,10.5,48.1,435.0,eastern hemlock
261,12.5,42.0,590.01,eastern hemlock
261,11.3,55.6,588.85,eastern hemlock
261,12.9,54.7,714.51,eastern hemlock
261,10.4,63.4,528.86,eastern hemlock
261,13.4,59.2,868.65,eastern hemlock
261,13.7,46.7,787.04,eastern hemlock
261,13.7,59.2,856.37,eastern hemlock
261,16.0,74.2,1347.88,eastern hemlock
261,14.8,74.2,1188.22,eastern hemlock
261,16.4,72.3,1420.13,eastern hemlock
316,12.4,82.3,1191.52,red maple
316,11.0,74.6,853.56,red maple
316,12.8,75.6,1268.13,red maple
316,2.5,33.9,19.48,red maple
316,17.8,110.1,2657.58,red maple
316,20.6,95.1,3039.67,red maple
316,4.1,45.4,62.48,red maple
316,5.1,54.1,140.37,red maple
316,5.3,58.7,163.0,red maple
316,5.7,61.7,194.56,red maple
316,5.9,47.6,159.33,red maple
316,8.3,64.3,395.92,red maple
316,10.4,86.4,800.25,red maple
316,14.5,88.6,1471.29,red maple
316,6.0,51.0,173.65,red maple
316,8.0,60.0,333.99,red maple
316,4.0,42.0,58.95,red maple
316,2.0,26.0,11.53,red maple
316,6.0,55.0,179.95,red maple
316,8.0,50.0,300.59,red maple
316,4.0,50.0,58.95,red maple
316,8.0,55.0,317.49,red maple
316,4.0,46.0,58.95,red maple
316,6.0,52.0,175.24,red maple
316,2.0,24.0,11.53,red maple
316,2.0,24.0,11.53,red maple
316,8.0,64.0,346.9,red maple
316,8.0,53.0,310.78,red maple
316,4.0,48.0,58.95,red maple
316,6.0,59.0,186.11,red maple
316,10.0,61.0,523.18,red maple
316,8.0,57.0,324.14,red maple
316,10.0,71.0,577.76,red maple
316,2.0,26.0,11.53,red maple
316,6.0,58.0,184.59,red maple
316,10.0,76.0,604.22,red maple
316,2.0,27.0,11.53,red maple
316,4.0,49.0,58.95,red maple
316,8.0,57.0,324.14,red maple
316,6.0,57.0,183.05,red maple
316,2.0,24.0,11.53,red maple
316,4.0,40.0,58.95,red maple
316,8.1,66.0,362.12,red maple
316,12.2,70.0,852.92,red maple
316,10.3,73.0,624.53,red maple
316,8.1,69.0,371.83,red maple
316,8.1,66.0,362.12,red maple
316,10.1,76.0,616.52,red maple
316,10.0,68.0,561.62,red maple
316,11.8,70.0,797.72,red maple
316,4.0,46.0,58.95,red maple
316,4.1,49.0,62.48,red maple
316,2.1,32.0,12.93,red maple
316,1.9,24.0,10.23,red maple
316,2.1,24.0,12.93,red maple
316,6.0,60.0,187.63,red maple
316,4.0,48.0,58.95,red maple
316,6.0,63.0,192.14,red maple
316,8.0,68.0,359.55,red maple
316,6.0,65.0,195.11,red maple
316,12.0,60.0,740.93,red maple
316,1.5,23.1,5.89,red maple
316,1.7,14.7,7.89,red maple
316,2.4,30.8,17.69,red maple
316,4.1,34.1,62.48,red maple
316,1.1,11.8,2.89,red maple
316,1.1,14.6,2.89,red maple
316,1.2,14.8,3.52,red maple
316,16.0,94.6,1545.92,red maple
316,14.5,76.5,1213.57,red maple
316,19.3,94.0,2439.88,red maple
316,1.3,20.4,4.23,red maple
316,2.2,28.0,14.42,red maple
316,6.3,57.8,201.32,red maple
316,2.8,33.3,25.43,red maple
316,3.9,39.8,55.53,red maple
316,8.3,54.6,425.39,red maple
316,2.2,29.3,14.42,red maple
316,5.9,49.2,169.08,red maple
316,8.9,60.2,514.91,red maple
316,4.1,45.4,62.48,red maple
316,8.1,56.8,344.79,red maple
316,2.0,20.2,11.53,red maple
316,1.0,12.4,2.33,red maple
316,3.4,25.6,40.18,red maple
316,4.9,37.1,95.16,red maple
316,5.8,32.5,106.96,red maple
316,6.6,36.9,139.99,red maple
316,5.2,50.8,99.32,red maple
316,16.1,66.2,1865.65,red maple
316,6.4,33.3,87.17,red maple
316,3.5,28.6,43.02,red maple
316,1.3,17.2,4.23,red maple
316,10.5,58.5,760.47,red maple
316,10.6,52.6,523.03,red maple
316,5.4,47.8,99.55,red maple
316,1.7,27.2,7.89,red maple
316,1.0,15.3,2.33,red maple
316,3.4,26.3,40.18,red maple
316,8.5,48.7,438.53,red maple
316,11.2,51.4,728.91,red maple
316,19.2,62.5,2665.26,red maple
316,9.2,59.2,576.08,red maple
316,7.5,57.3,322.21,red maple
316,4.6,45.6,81.98,red maple
316,7.6,51.2,323.56,red maple
316,2.4,30.2,17.69,red maple
316,5.5,54.4,115.69,red maple
316,6.6,59.8,229.31,red maple
316,3.3,34.1,37.45,red maple
316,3.8,35.2,52.23,red maple
316,8.7,56.9,489.35,red maple
316,10.7,50.2,637.56,red maple
316,11.6,66.6,979.07,red maple
316,7.9,48.1,293.69,red maple
316,8.7,58.6,504.56,red maple
316,4.7,43.6,86.24,red maple
316,4.6,47.2,81.98,red maple
316,2.0,30.5,11.53,red maple
316,7.4,49.5,257.5,red maple
316,9.3,52.8,414.47,red maple
316,2.0,27.2,11.53,red maple
316,8.7,63.6,408.11,red maple
316,1.8,21.3,9.01,red maple
316,3.0,33.1,29.92,red maple
316,4.8,43.3,90.64,red maple
316,3.9,40.0,55.53,red maple
316,1.9,28.5,10.23,red maple
316,1.9,25.9,10.23,red maple
316,3.6,40.0,45.98,red maple
316,5.1,38.7,111.41,red maple
316,4.8,40.0,90.64,red maple
316,9.2,64.3,458.98,red maple
316,7.0,66.6,271.54,red maple
316,7.5,69.6,320.05,red maple
316,3.5,46.3,43.02,red maple
316,2.4,25.3,17.69,red maple
316,4.9,50.5,95.16,red maple
316,6.1,58.1,191.13,red maple
316,8.6,69.6,421.53,red maple
316,5.7,59.1,167.26,red maple
316,3.2,36.4,34.83,red maple
316,2.2,35.1,14.42,red maple
316,5.3,48.9,132.09,red maple
316,6.2,51.5,186.27,red maple
316,3.3,38.1,37.45,red maple
316,2.4,37.1,17.69,red maple
316,6.4,46.6,188.88,red maple
316,5.3,50.9,134.22,red maple
316,4.5,43.6,77.83,red maple
316,5.4,45.6,133.59,red maple
316,4.0,37.4,58.95,red maple
316,13.7,57.7,935.81,red maple
316,2.4,27.6,17.69,red maple
316,8.6,56.4,370.85,red maple
316,11.5,57.1,658.72,red maple
316,3.8,44.9,52.23,red maple
316,1.8,23.3,9.01,red maple
316,5.7,53.5,159.86,red maple
316,7.8,52.2,293.42,red maple
316,3.8,34.4,52.23,red maple
316,5.6,35.8,130.65,red maple
316,3.9,37.3,55.53,red maple
316,1.4,18.0,5.02,red maple
316,1.1,15.1,2.89,red maple
316,5.0,37.0,92.07,red maple
316,13.6,66.5,996.4,red maple
316,16.0,74.5,1495.37,red maple
316,17.0,84.5,1888.48,red maple
316,19.9,96.9,2898.78,red maple
316,15.0,80.2,1423.82,red maple
316,15.8,84.4,1645.91,red maple
316,17.0,77.3,1734.0,red maple
316,23.1,103.4,4101.05,red maple
316,7.5,60.2,308.89,red maple
316,15.8,89.9,1748.69,red maple
316,22.3,105.2,3898.56,red maple
316,18.4,92.4,2387.58,red maple
316,14.4,80.6,1327.09,red maple
316,21.4,96.4,3311.33,red maple
316,10.5,52.2,496.61,red maple
316,12.4,46.7,608.31,red maple
316,13.8,76.9,1173.96,red maple
316,11.4,71.7,779.46,red maple
316,9.0,60.2,429.96,red maple
316,11.8,70.7,817.79,red maple
316,15.5,73.1,1384.76,red maple
316,12.0,76.0,901.91,red maple
316,14.5,64.1,1081.64,red maple
316,15.3,84.7,1555.99,red maple
316,16.3,84.3,1742.05,red maple
316,6.7,52.1,218.63,red maple
316,8.0,67.5,388.62,red maple
316,10.9,55.4,564.17,red maple
316,10.7,54.1,532.59,red maple
316,11.5,81.0,887.77,red maple
316,8.0,66.2,381.22,red maple
316,6.0,64.6,222.88,red maple
316,11.9,67.1,790.52,red maple
316,16.8,73.4,1614.3,red maple
316,19.7,90.8,2670.68,red maple
316,8.1,51.7,305.43,red maple
316,9.8,71.9,598.59,red maple
316,10.0,73.1,631.45,red maple
316,9.4,74.1,571.28,red maple
316,12.4,81.6,1023.05,red maple
316,6.8,57.3,246.77,red maple
316,7.2,66.9,318.77,red maple
316,5.8,60.2,195.68,red maple
316,5.4,54.4,155.94,red maple
316,3.0,36.4,29.92,red maple
316,3.8,42.7,52.23,red maple
316,4.0,31.2,58.95,red maple
316,4.0,48.1,58.95,red maple
316,4.6,42.4,81.98,red maple
316,19.5,112.5,3223.73,red maple
316,14.3,103.9,1671.28,red maple
316,10.0,44.7,389.93,red maple
316,18.3,87.1,2232.45,red maple
316,18.5,81.8,2145.11,red maple
316,14.5,74.9,1253.4,red maple
316,4.9,33.4,95.16,red maple
316,8.4,55.3,348.7,red maple
316,5.6,40.7,124.07,red maple
316,5.6,45.6,139.13,red maple
316,6.8,46.1,198.8,red maple
316,6.2,44.8,163.77,red maple
316,8.0,51.4,296.91,red maple
316,7.0,52.8,239.62,red maple
316,11.4,68.6,747.92,red maple
316,6.2,46.4,169.61,red maple
316,7.2,54.9,261.99,red maple
316,7.8,53.1,292.84,red maple
316,12.0,58.0,700.6,red maple
316,9.7,46.4,382.23,red maple
316,6.9,47.0,208.04,red maple
316,9.2,52.2,389.1,red maple
316,9.3,61.1,463.27,red maple
316,6.1,39.2,139.18,red maple
316,17.3,87.8,2024.48,red maple
316,9.8,69.5,578.92,red maple
316,8.3,64.6,397.74,red maple
316,10.5,51.3,488.24,red maple
316,10.0,47.6,414.59,red maple
316,7.0,41.8,190.06,red maple
316,13.4,81.1,1170.39,red maple
316,5.5,56.5,167.29,red maple
316,9.2,66.0,490.02,red maple
316,10.1,61.1,539.2,red maple
316,6.1,52.3,185.74,red maple
316,10.6,53.6,518.66,red maple
316,7.3,54.3,265.65,red maple
316,8.4,48.6,307.07,red maple
316,7.6,37.6,198.76,red maple
316,7.1,38.2,178.37,red maple
316,5.9,48.9,163.69,red maple
316,8.5,52.6,339.17,red maple
316,22.2,93.5,3447.91,red maple
316,17.0,91.6,2040.81,red maple
316,14.0,69.0,1087.55,red maple
316,17.2,78.9,1807.4,red maple
316,19.8,93.7,2779.53,red maple
316,21.8,93.6,3333.82,red maple
316,17.3,71.5,1662.98,red maple
316,17.4,100.3,2326.72,red maple
316,15.0,78.3,1391.62,red maple
316,18.0,80.5,2006.33,red maple
316,16.8,69.0,1521.98,red maple
316,6.4,45.9,177.57,red maple
316,8.0,65.7,378.37,red maple
316,7.6,58.6,308.02,red maple
316,5.6,62.1,189.87,red maple
316,14.3,75.6,1232.75,red maple
316,12.6,76.1,985.66,red maple
316,10.2,75.0,671.64,red maple
316,13.8,77.4,1181.21,red maple
316,5.7,58.5,184.42,red maple
316,11.7,67.9,775.63,red maple
316,9.2,71.9,533.17,red maple
316,10.5,76.5,722.47,red maple
316,12.8,76.0,1012.79,red maple
316,6.5,49.3,196.03,red maple
316,4.4,35.7,73.81,red maple
316,12.6,60.6,795.92,red maple
316,15.2,86.4,1566.78,red maple
316,6.5,52.3,207.92,red maple
316,7.1,60.0,314.04,red maple
316,6.8,64.3,334.98,red maple
316,7.2,69.5,331.15,red maple
316,6.4,59.5,217.77,red maple
316,6.2,61.1,208.49,red maple
316,6.6,59.2,266.62,red maple
316,7.3,55.3,263.66,red maple
316,4.7,55.8,86.24,red maple
316,5.6,60.7,146.96,red maple
316,8.2,62.5,372.11,red maple
316,6.1,58.8,196.22,red maple
316,5.3,63.0,156.84,red maple
316,9.0,75.6,511.58,red maple
316,5.5,58.5,127.34,red maple
316,14.7,84.8,1291.68,red maple
316,11.1,84.5,770.17,red maple
316,13.5,80.5,1108.09,red maple
316,13.1,81.8,1049.19,red maple
316,8.1,45.0,214.12,red maple
316,5.5,44.2,107.87,red maple
316,15.1,62.7,1075.89,red maple
316,14.0,85.0,1427.11,red maple
316,13.2,94.8,1137.01,red maple
316,17.0,86.2,1820.27,red maple
316,18.3,90.1,2062.88,red maple
318,20.6,94.4,4488.85,sugar maple
318,20.4,89.1,4028.39,sugar maple
318,19.6,109.2,4548.73,sugar maple
318,20.4,104.9,4700.52,sugar maple
318,17.3,98.4,3164.99,sugar maple
318,12.9,87.0,1664.26,sugar maple
318,13.8,94.4,2017.48,sugar maple
318,16.3,88.6,2732.78,sugar maple
318,15.9,84.6,2461.11,sugar maple
318,22.3,89.4,4888.92,sugar maple
318,20.6,95.9,4473.36,sugar maple
318,14.8,92.9,2155.32,sugar maple
318,9.6,29.9,518.52,sugar maple
318,16.8,85.5,2740.83,sugar maple
318,20.8,91.9,4365.37,sugar maple
318,11.5,83.9,1293.07,sugar maple
318,11.1,87.6,1240.75,sugar maple
318,10.6,76.1,1051.6,sugar maple
318,10.2,79.8,1020.67,sugar maple
318,14.3,79.8,1915.75,sugar maple
318,11.8,83.8,1322.59,sugar maple
318,13.3,70.8,1378.56,sugar maple
318,18.1,87.9,3254.42,sugar maple
318,6.2,61.0,251.75,sugar maple
318,10.0,71.0,707.52,sugar maple
318,2.0,32.0,13.08,sugar maple
318,6.0,59.0,231.04,sugar maple
318,2.0,30.0,13.08,sugar maple
318,4.0,48.0,70.39,sugar maple
318,4.0,51.0,70.39,sugar maple
318,14.0,80.0,1504.41,sugar maple
318,18.0,89.0,2706.11,sugar maple
318,7.8,66.0,414.52,sugar maple
318,8.0,55.0,385.81,sugar maple
318,4.0,33.0,70.39,sugar maple
318,18.0,70.0,2230.07,sugar maple
318,6.0,48.0,202.76,sugar maple
318,2.0,28.0,13.08,sugar maple
318,2.0,27.0,13.08,sugar maple
318,6.0,56.0,223.69,sugar maple
318,14.0,76.0,1446.44,sugar maple
318,10.0,54.0,583.26,sugar maple
318,4.0,31.0,70.39,sugar maple
318,4.0,42.0,70.39,sugar maple
